fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
04_MSY,041,JOY,1,3,3,3,2,1,4,2,3,1,3,3,3,3,2,4,3,3
04_MSY,042,ACC,4,4,2,3,3,2,5,3,4,2,3,3,3,3,2,4,4,3
04_MSY,047,ANT,1,4,2,3,3,3,4,4,3,4,3,3,2,3,3,3,4,3
04_MSY,055,ACC,4,4,2,3,2,1,4,2,4,3,3,3,4,3,3,2,4,4
04_MSY,057,JOY,3,3,3,2,3,2,4,3,3,2,3,3,2,4,3,3,3,4
04_MSY,059,ANT,3,3,2,4,4,3,4,4,4,3,3,4,3,4,4,4,3,4
04_MSY,060,JOY,4,3,2,4,2,2,4,3,3,3,3,4,3,3,4,4,4,4
04_MSY,062,ACC,4,5,3,4,3,4,4,2,4,3,4,4,3,4,4,4,4,3
04_MSY,064,JOY,1,3,2,3,4,2,4,2,1,4,3,3,2,2,2,2,2,3
04_MSY,065,JOY,1,3,4,2,2,1,3,2,3,3,3,3,4,4,2,3,3,3
04_MSY,066,JOY,1,3,3,3,3,2,4,3,3,2,3,3,2,2,3,4,3,4
04_MSY,068,JOY,2,3,4,3,1,2,3,2,2,2,3,2,3,3,4,2,3,2
04_MSY,071,SUR,1,3,4,2,1,2,2,2,2,1,3,3,2,3,2,3,3,3
04_MSY,077,ANT,1,3,3,4,4,3,3,2,3,2,3,4,1,4,3,3,2,3
04_MSY,078,JOY,1,2,1,3,2,2,4,2,4,1,3,2,2,3,3,2,2,3
04_MSY,079,JOY,1,3,2,3,2,2,3,4,2,3,3,3,3,3,4,3,3,3
04_MSY,080,SUR,1,1,1,1,1,4,2,2,3,1,3,2,1,3,4,1,3,3
04_MSY,083,ANT,2,4,2,4,4,4,3,3,4,2,3,4,2,3,4,4,4,3
04_MSY,089,JOY,1,3,4,3,3,1,3,3,3,1,3,2,2,4,3,4,1,3
04_MSY,091,JOY,1,3,4,2,1,2,3,2,2,3,4,2,3,4,2,2,3,3
04_MSY,093,JOY,2,3,3,3,3,1,3,4,2,3,3,2,3,3,3,4,3,4
04_MSY,095,ANT,2,2,4,4,2,1,2,3,3,2,3,4,2,4,3,3,2,3
04_MSY,097,SUR,1,3,1,3,2,2,4,3,4,3,3,3,1,4,2,4,3,3
04_MSY,102,JOY,2,2,3,2,3,1,2,2,2,2,3,2,2,3,4,4,2,3
04_MSY,103,JOY,3,4,3,3,2,3,3,2,3,4,3,2,3,4,3,4,3,4
04_MSY,104,SUR,2,3,1,2,2,2,4,2,3,2,3,3,2,3,4,2,2,3
04_MSY,105,JOY,1,4,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,4
04_MSY,106,ANT,3,3,3,4,1,3,4,4,4,3,3,3,2,3,3,3,3,4
04_MSY,108,SUR,1,2,3,2,3,2,4,2,3,4,3,3,3,3,2,4,3,2
04_MSY,109,ANT,1,3,4,3,2,4,4,4,2,2,3,3,3,4,4,3,3,3
04_MSY,112,SUR,3,2,2,3,3,4,3,2,3,4,3,3,3,3,2,3,3,4
04_MSY,113,ANT,2,5,3,5,4,4,4,4,4,3,3,5,5,4,4,4,3,4
04_MSY,114,JOY,4,3,4,3,3,2,4,3,3,2,3,4,3,2,4,4,3,3
04_MSY,118,SUR,1,2,3,2,2,2,3,2,3,2,3,2,1,3,3,3,3,2
04_MSY,119,JOY,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3,4,2,4
04_MSY,125,ANT,1,2,2,3,4,1,4,3,3,3,3,3,4,5,3,3,3,3
04_MSY,128,SAD,1,4,3,1,3,1,1,3,2,2,3,2,1,3,1,1,1,3
04_MSY,130,ANT,1,3,4,4,2,2,4,4,4,4,3,4,3,5,4,4,5,4
04_MSY,131,JOY,3,4,3,3,1,1,3,2,3,3,3,3,2,4,4,4,3,4
04_MSY,137,JOY,1,3,1,3,2,2,3,3,2,3,4,1,2,4,3,3,3,4
04_MSY,139,JOY,2,3,3,3,3,1,3,2,4,3,3,2,2,3,3,2,2,3
04_MSY,141,JOY,4,2,3,3,2,2,4,3,2,3,3,3,2,3,5,4,3,4
04_MSY,143,JOY,3,5,4,4,3,2,5,4,4,3,4,5,5,5,5,5,4,4
04_MSY,144,ACC,3,4,2,3,3,3,4,3,4,4,4,3,3,4,4,5,4,4
04_MSY,145,JOY,2,2,2,2,4,1,3,3,2,3,4,1,2,2,3,3,4,3
04_MSY,149,JOY,1,2,4,3,1,2,3,3,3,3,3,3,3,4,4,4,2,4
04_MSY,153,JOY,4,4,3,3,2,2,5,4,4,3,3,4,4,2,4,4,5,4
04_MSY,159,ACC,3,3,2,2,2,2,2,1,2,2,3,2,2,2,1,2,2,2
04_MSY,161,ACC,3,4,4,4,3,2,5,3,4,3,3,3,3,5,3,4,4,3
04_MSY,170,JOY,3,2,4,3,1,2,3,3,2,2,3,3,3,3,2,4,2,3
04_MSY,172,ANT,2,3,4,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4
04_MSY,175,ANT,1,1,2,3,2,2,4,4,3,3,3,3,5,4,3,4,3,2
04_MSY,177,JOY,3,3,4,3,1,1,3,3,2,2,3,3,3,4,2,4,3,4
04_MSY,178,SUR,1,2,2,2,1,2,2,2,2,2,3,2,2,3,2,3,3,3
04_MSY,179,DIS,3,3,4,3,3,2,4,4,3,1,2,4,2,2,1,1,4,3
04_MSY,180,JOY,1,3,3,2,4,1,3,2,2,3,3,3,3,4,4,4,2,3
04_MSY,184,SUR,3,3,1,3,1,2,2,4,3,1,3,3,3,2,2,3,2,3
04_MSY,185,ANT,1,5,4,3,3,3,4,3,3,4,3,3,3,3,4,3,4,3
04_MSY,186,JOY,1,3,1,3,1,2,3,2,3,2,3,3,4,4,2,3,3,3
04_MSY,191,JOY,1,3,3,2,2,1,3,2,2,2,3,3,2,3,3,3,2,3
04_MSY,192,SAD,2,3,2,2,4,2,1,3,2,2,3,3,1,3,1,1,1,3
04_MSY,194,FEA,1,5,3,1,2,3,3,2,2,3,3,2,2,4,2,3,2,3
04_MSY,197,JOY,2,3,4,3,2,2,4,3,3,3,3,3,3,3,3,2,2,3
04_MSY,202,JOY,1,2,2,3,2,2,3,3,3,3,3,3,3,4,3,5,2,4
04_MSY,203,ACC,3,3,2,2,2,3,4,1,4,2,3,4,4,4,2,3,3,3
04_MSY,205,JOY,1,2,2,3,3,2,3,2,3,3,3,2,3,3,4,4,4,3
04_MSY,206,JOY,2,2,4,3,3,2,3,3,2,3,3,3,3,3,2,3,2,3
04_MSY,210,JOY,2,4,4,3,2,3,3,4,4,3,3,4,4,4,4,4,2,4
04_MSY,211,JOY,1,3,3,2,3,2,3,3,3,3,3,3,3,4,3,4,2,3
04_MSY,213,JOY,2,4,2,3,2,2,4,2,3,2,3,3,2,3,3,4,2,3
04_MSY,216,SUR,3,3,1,2,3,2,3,3,2,2,3,2,2,3,2,2,3,3
04_MSY,218,JOY,2,2,5,3,2,1,1,3,2,2,3,3,3,4,3,2,2,3
04_MSY,220,JOY,3,3,4,4,2,3,4,5,4,4,3,4,5,4,5,4,4,4
04_MSY,221,ANT,1,4,5,4,4,3,4,4,3,4,3,4,2,3,2,4,4,3
04_MSY,224,JOY,2,4,3,3,2,2,4,2,3,3,3,3,3,4,4,3,2,4
04_MSY,227,JOY,3,4,4,3,4,3,3,3,3,4,4,4,4,3,4,4,3,4
04_MSY,234,JOY,3,3,3,2,2,3,3,3,3,3,4,3,3,2,5,4,2,3
04_MSY,235,JOY,1,2,3,3,1,2,4,3,3,2,3,3,4,3,3,4,2,4
04_MSY,237,JOY,3,2,3,2,3,2,3,1,2,2,3,1,3,2,3,3,1,2
04_MSY,241,JOY,1,3,4,3,3,2,3,4,3,4,4,3,3,4,5,4,3,5
04_MSY,243,JOY,1,3,2,3,3,1,3,2,3,1,3,3,3,3,3,3,1,2
04_MSY,245,ANT,1,2,2,3,4,2,3,4,3,3,3,4,2,4,5,4,3,3
04_MSY,252,ANT,3,4,5,4,4,2,5,3,3,4,3,4,3,5,4,4,4,4
04_MSY,254,ANT,1,3,3,4,2,3,3,2,3,2,3,3,3,4,5,4,3,4
04_MSY,256,ANT,1,3,3,3,2,3,5,4,3,4,3,4,3,4,3,3,4,4
04_MSY,260,ANT,2,2,3,2,2,2,4,4,3,4,3,4,2,4,4,4,4,2
04_MSY,267,ANT,1,4,3,3,3,2,3,4,4,2,3,3,2,4,3,3,3,3
04_MSY,269,JOY,3,3,3,3,3,2,3,2,2,1,3,3,3,4,4,4,2,3
04_MSY,278,JOY,1,2,1,2,2,2,3,2,2,2,3,2,2,3,3,4,1,4
04_MSY,279,ACC,1,1,2,4,2,2,4,4,3,3,3,4,4,5,3,4,4,3
04_MSY,281,ANT,3,4,4,2,3,2,3,3,3,3,3,3,3,3,2,3,3,3
04_MSY,285,FEA,1,5,1,2,2,1,2,2,1,3,2,2,3,1,2,3,2,2
04_MSY,286,JOY,1,2,3,2,3,1,2,2,4,3,3,2,2,1,2,3,1,3
04_MSY,290,ACC,3,1,4,4,4,3,4,4,4,3,3,4,5,5,5,5,3,3
04_MSY,291,JOY,1,4,3,3,3,3,4,3,2,3,3,2,3,5,2,4,3,4
04_MSY,293,JOY,1,2,3,3,3,3,3,2,2,3,3,3,3,3,3,4,2,4
04_MSY,294,SUR,1,3,1,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4
04_MSY,300,JOY,1,2,3,3,2,2,2,3,2,2,3,3,3,3,4,4,2,3
04_MSY,302,ANT,1,3,4,3,3,3,3,3,3,2,3,4,3,4,2,4,4,3
04_MSY,306,ANT,1,3,3,3,4,3,3,4,3,3,3,4,3,4,3,4,3,3
04_MSY,311,SAD,1,3,2,2,3,3,3,2,3,3,3,2,1,2,1,1,1,4
04_MSY,314,JOY,4,2,4,3,3,3,4,4,3,2,3,3,5,2,5,4,3,4
04_MSY,315,JOY,2,3,5,3,2,2,3,4,3,3,3,3,3,3,4,4,3,3
04_MSY,317,JOY,2,3,4,3,2,1,2,2,3,2,3,1,3,3,3,3,2,4
04_MSY,321,JOY,1,3,3,3,2,2,4,3,2,4,3,2,4,3,3,4,4,4
04_MSY,323,ANT,2,3,4,3,3,2,3,4,3,2,3,3,2,4,4,4,3,3
04_MSY,324,ANT,3,4,2,3,4,2,4,4,3,4,3,4,3,3,3,4,3,3
04_MSY,326,JOY,2,2,2,3,4,2,3,2,3,1,3,2,3,4,3,3,3,4
04_MSY,330,JOY,2,3,3,3,2,2,3,2,3,2,3,2,3,4,3,4,3,3
04_MSY,332,SUR,3,2,2,2,1,2,4,2,3,1,3,2,1,3,2,1,2,3
04_MSY,334,SUR,4,2,3,3,4,3,4,3,3,3,3,3,2,4,3,3,4,3
04_MSY,338,SUR,3,2,1,2,1,3,3,2,5,1,3,3,1,2,1,1,3,3
04_MSY,340,ANT,2,3,3,4,4,3,4,2,3,3,3,3,3,2,3,3,3,3
04_MSY,345,JOY,1,3,4,3,4,2,3,2,3,3,3,3,3,3,3,4,2,3
04_MSY,347,ACC,3,2,2,3,3,2,3,3,4,3,3,4,4,5,3,5,2,3
04_MSY,348,ANT,1,3,2,2,1,2,3,3,3,2,3,3,1,4,3,3,3,3
04_MSY,351,JOY,1,3,3,2,3,2,2,2,1,2,3,2,1,3,3,1,1,4
04_MSY,356,ANT,1,3,3,3,3,3,3,2,3,2,3,4,3,4,4,4,4,4
04_MSY,357,ANT,1,4,3,3,2,3,4,3,2,2,3,3,4,3,4,3,2,4
04_MSY,358,ANT,1,4,4,4,4,1,4,3,4,4,3,3,1,4,4,3,3,4
04_MSY,360,ANT,3,4,2,4,2,3,4,4,3,4,4,4,4,4,4,4,4,4
04_MSY,361,ANT,1,4,4,4,4,3,4,4,4,3,4,4,2,4,5,3,4,3
04_MSY,364,ANT,1,3,3,3,3,3,3,3,4,2,3,2,2,4,4,3,3,3
04_MSY,365,ANT,3,5,5,4,1,2,3,4,3,2,4,3,4,3,4,4,3,4
04_MSY,367,SUR,2,2,4,3,4,2,3,3,3,2,3,3,2,4,4,3,3,3
04_MSY,370,SUR,1,3,1,2,2,2,2,2,2,2,3,3,1,2,3,2,3,3
04_MSY,371,ANT,1,3,4,3,2,3,4,3,3,4,3,2,2,4,2,1,4,3
04_MSY,375,ACC,3,1,4,3,2,2,2,3,4,2,3,2,4,4,2,3,2,3
04_MSY,377,SUR,1,1,2,2,2,2,4,2,2,3,3,3,3,4,2,2,3,3
04_MSY,379,FEA,1,3,4,4,4,4,4,3,3,4,3,4,1,2,1,3,3,4
04_MSY,380,ANT,3,4,3,3,4,3,4,3,5,4,3,4,2,4,5,5,4,3
04_MSY,383,ACC,3,3,2,2,2,1,2,3,3,2,3,2,3,5,3,3,3,3
04_MSY,384,SUR,2,4,2,3,1,2,4,3,3,3,3,3,2,3,2,3,4,4
04_MSY,385,SUR,1,3,3,3,3,2,3,3,3,2,3,4,2,2,5,3,4,3
04_MSY,389,JOY,2,2,4,3,2,3,4,2,4,4,3,3,3,2,4,3,3,3
04_MSY,390,SUR,2,3,3,3,2,2,2,2,4,1,3,3,1,2,2,2,2,3
04_MSY,392,JOY,1,3,2,3,3,2,3,2,2,2,3,3,3,2,3,4,2,3
04_MSY,393,ANT,1,5,2,4,2,2,4,4,3,3,3,4,3,4,4,4,4,4
04_MSY,395,FEA,1,4,3,2,2,2,4,2,3,4,3,3,2,3,1,3,3,4
04_MSY,396,JOY,3,2,4,3,1,2,3,2,3,2,3,3,3,4,4,2,3,3
04_MSY,398,JOY,4,3,4,3,2,3,4,3,3,2,4,3,4,5,4,3,4,4
04_MSY,399,FEA,2,5,3,3,1,2,4,2,4,4,3,4,3,2,1,5,2,5
04_MSY,403,ACC,3,4,2,2,1,2,3,1,2,2,3,3,2,3,2,2,3,2
04_MSY,405,ACC,1,3,2,3,2,2,2,3,2,3,3,3,4,4,3,2,3,4
04_MSY,409,JOY,3,4,4,3,1,3,3,2,2,3,3,4,4,4,4,4,2,3
04_MSY,410,JOY,4,2,2,3,3,3,3,2,3,2,3,3,3,3,3,4,2,4
04_MSY,414,DIS,1,3,3,1,1,1,3,2,4,3,3,2,2,1,2,1,3,3
04_MSY,421,JOY,2,4,4,3,3,2,4,4,3,1,3,3,3,3,3,3,3,4
04_MSY,422,DIS,1,3,2,1,2,3,2,2,2,2,2,2,1,1,3,1,3,3
04_MSY,424,JOY,1,3,4,2,4,2,3,3,2,2,3,3,4,2,4,2,3,3
04_MSY,429,ANT,1,3,1,4,2,2,4,3,4,4,3,3,2,5,3,3,4,4
04_MSY,430,JOY,1,3,4,3,3,4,3,3,3,1,3,4,3,3,3,4,3,4
04_MSY,431,JOY,1,3,2,3,4,2,3,3,3,3,3,3,3,3,4,4,2,3
04_MSY,432,JOY,2,3,3,3,4,2,4,2,3,3,3,2,3,4,3,2,3,3
04_MSY,435,JOY,4,3,1,3,4,2,4,4,3,3,3,3,3,3,4,4,3,4
04_MSY,438,JOY,1,3,3,3,2,2,3,4,3,2,3,4,3,3,3,3,2,4
04_MSY,441,ANT,1,3,1,4,3,2,3,4,4,4,3,4,3,4,2,4,4,4
04_MSY,444,JOY,1,3,4,2,4,2,3,3,3,4,3,4,3,4,4,4,2,3
04_MSY,447,JOY,3,3,3,3,1,3,3,3,3,2,3,3,3,4,4,4,3,4
04_MSY,450,SUR,4,2,1,2,1,1,3,2,3,2,3,2,1,2,3,2,3,3
04_MSY,452,JOY,1,3,2,3,4,3,3,3,3,3,3,4,3,3,4,4,4,5
04_MSY,457,JOY,3,2,2,3,3,2,1,3,3,4,3,3,3,3,4,4,3,4
04_MSY,458,JOY,3,3,2,3,2,2,4,3,2,2,3,2,2,3,3,3,2,2
04_MSY,459,JOY,2,3,4,3,3,2,3,3,2,3,3,3,4,3,4,4,3,4
04_MSY,460,ANT,1,4,2,3,2,2,4,4,4,3,3,3,1,4,4,4,3,3
04_MSY,462,ACC,3,1,2,4,3,2,3,4,4,3,3,3,4,5,2,3,3,4
04_MSY,464,ACC,1,1,2,4,3,2,3,3,5,3,3,3,3,2,2,3,2,3
04_MSY,466,ACC,4,4,2,4,5,3,4,4,4,3,3,3,3,3,2,3,3,4
04_MSY,469,ACC,1,2,3,4,2,2,3,3,3,3,3,3,4,4,3,4,3,4
04_MSY,471,JOY,3,4,2,3,1,2,3,3,3,2,3,3,2,3,4,4,3,3
04_MSY,472,ANT,4,4,4,4,4,2,4,4,4,3,4,4,3,4,3,4,4,3
04_MSY,479,JOY,3,3,4,4,3,2,4,3,3,4,3,3,3,3,5,4,4,4
04_MSY,481,SUR,5,4,4,5,3,4,5,4,5,3,3,3,4,4,5,4,5,5
04_MSY,483,JOY,4,3,4,4,1,3,4,4,3,3,3,3,4,4,3,4,3,4
04_MSY,486,JOY,1,4,1,3,2,2,3,2,3,1,3,1,2,3,3,2,2,3
04_MSY,488,JOY,1,3,3,3,1,3,3,3,4,3,3,3,4,4,4,4,2,4
04_MSY,491,ANT,3,3,4,4,4,2,4,4,3,4,4,3,5,4,5,4,4,3
04_MSY,492,JOY,1,3,3,3,2,2,2,2,3,3,4,3,3,4,3,3,3,4
04_MSY,493,JOY,2,3,2,3,3,2,4,2,3,2,3,3,4,3,2,4,3,3
04_MSY,495,JOY,4,3,2,4,2,2,3,3,3,2,3,3,3,4,5,4,3,3
04_MSY,499,FEA,1,5,4,1,3,3,3,3,4,3,3,3,2,2,2,3,2,3
04_MSY,502,JOY,1,1,3,2,2,2,3,2,3,2,3,2,3,3,3,3,4,3
04_MSY,503,JOY,2,2,4,3,4,2,4,3,3,3,3,3,3,3,3,4,2,3
04_MSY,504,JOY,3,3,3,3,2,3,4,4,3,3,4,3,4,4,4,4,4,5
04_MSY,505,JOY,4,3,3,2,4,2,4,2,3,1,3,1,2,2,4,2,2,3
04_MSY,507,JOY,4,4,4,3,1,2,4,3,3,3,4,3,3,4,4,4,3,4
04_MSY,508,ANT,1,4,5,3,2,1,4,3,4,3,3,3,2,4,4,4,4,3
04_MSY,509,JOY,1,2,4,3,4,3,3,3,3,2,3,3,3,4,4,4,3,4
04_MSY,510,JOY,2,3,4,3,3,3,4,2,4,3,3,3,2,3,4,1,4,3
04_MSY,513,ACC,3,2,2,3,2,2,4,3,4,3,3,3,3,4,4,4,4,3
04_MSY,515,JOY,2,4,2,3,2,3,4,3,4,3,3,3,5,2,4,4,4,5
04_MSY,516,ANT,1,3,4,4,4,2,4,2,3,3,3,3,1,4,4,3,4,3
04_MSY,522,JOY,3,4,3,2,4,2,3,3,2,3,4,3,3,4,3,2,3,4
04_MSY,526,JOY,1,3,2,3,1,3,3,4,4,2,3,3,4,4,4,1,3,4
04_MSY,532,JOY,3,3,3,3,2,3,4,2,4,3,3,3,4,4,4,4,3,4
04_MSY,535,ANT,1,3,3,3,3,3,3,3,3,2,3,3,3,4,5,3,3,3
04_MSY,538,SUR,2,3,1,2,2,2,2,2,3,3,3,3,2,3,2,2,4,3
04_MSY,544,ACC,4,4,3,4,2,3,4,4,5,2,3,4,3,5,3,5,4,3
04_MSY,550,JOY,2,3,3,3,2,3,2,3,3,3,3,1,3,4,3,4,2,3
04_MSY,551,JOY,2,3,3,2,3,2,3,2,2,2,3,2,3,3,4,2,1,2
04_MSY,554,ANT,1,4,2,3,2,3,4,3,3,3,3,3,3,3,2,3,3,4
04_MSY,557,JOY,2,2,4,3,3,2,4,3,3,3,3,3,3,3,4,4,3,4
04_MSY,558,JOY,3,2,4,3,2,3,4,3,4,2,3,3,3,3,4,4,3,4
04_MSY,559,JOY,1,2,2,3,2,2,4,3,1,2,3,3,3,4,4,2,3,4
04_MSY,561,JOY,2,3,4,4,2,3,3,4,4,4,4,4,4,4,3,4,3,3
04_MSY,563,SUR,3,2,2,3,3,3,4,3,3,3,3,4,1,3,2,3,3,3
04_MSY,565,ACC,3,3,2,2,1,1,2,2,2,1,3,3,3,3,1,2,3,2
04_MSY,569,JOY,1,3,2,3,1,1,3,3,3,3,3,1,3,2,3,1,2,3
04_MSY,577,ACC,4,3,3,4,2,3,5,3,4,3,3,3,4,3,4,4,3,3
04_MSY,579,ANT,2,3,3,3,2,3,4,3,4,3,3,3,2,4,3,2,3,3
04_MSY,582,JOY,2,4,4,3,3,3,3,4,2,2,3,4,4,3,4,4,4,4
04_MSY,591,ANT,2,4,4,3,4,2,2,3,2,2,3,3,2,3,4,4,4,3
04_MSY,593,SUR,2,3,2,3,3,3,3,3,3,2,3,4,2,4,3,3,4,4
04_MSY,594,ACC,2,2,3,3,4,3,4,4,3,3,3,3,4,4,4,3,3,4
04_MSY,595,ANT,2,2,2,3,2,2,2,3,3,2,3,2,2,3,3,2,3,3
04_MSY,597,JOY,2,3,3,3,3,2,3,2,3,4,3,3,2,4,3,4,3,3
04_MSY,602,JOY,1,1,4,3,3,2,3,2,1,2,3,2,2,2,3,2,2,2
04_MSY,604,ACC,3,5,3,2,2,2,4,2,2,3,3,3,3,3,2,2,2,3
04_MSY,611,ANT,1,3,2,3,2,2,3,2,3,3,3,3,2,4,3,2,3,3
04_MSY,614,JOY,3,2,3,4,2,3,4,3,3,3,3,3,4,4,4,2,4,4
04_MSY,618,ANT,3,4,3,3,4,2,4,4,3,1,3,4,3,4,4,4,3,3
04_MSY,619,JOY,3,4,1,3,2,3,4,3,3,1,3,3,3,3,4,3,2,3
04_MSY,621,FEA,2,4,4,2,2,1,3,2,2,3,3,4,2,4,1,4,4,3
04_MSY,623,JOY,2,2,3,2,2,2,3,2,2,1,3,3,2,2,3,4,2,3
04_MSY,628,SUR,4,4,3,5,2,3,4,2,4,3,3,4,4,5,4,4,3,4
04_MSY,629,JOY,2,3,3,3,3,2,3,2,3,2,3,3,3,4,4,4,2,3
04_MSY,631,SUR,4,3,1,4,4,2,5,2,4,3,3,3,4,4,5,3,3,5
04_MSY,637,SUR,2,4,1,3,1,3,4,2,2,3,3,3,2,3,3,3,4,4
04_MSY,638,JOY,3,3,1,3,3,2,3,1,4,2,3,2,1,3,3,2,1,3
04_MSY,641,ANT,1,4,5,4,4,3,4,4,3,3,4,4,3,3,4,3,4,3
04_MSY,644,FEA,1,4,3,1,2,2,3,2,3,3,2,2,2,1,2,3,1,3
04_MSY,646,JOY,3,3,4,3,2,2,4,4,4,1,3,3,3,5,4,4,3,4
04_MSY,649,ANT,1,4,3,4,4,4,3,5,3,3,3,3,4,4,4,4,4,3
04_MSY,651,JOY,1,3,3,4,1,3,4,2,4,2,3,4,3,4,4,3,3,4
04_MSY,652,ANT,1,2,4,4,2,3,4,4,4,3,3,4,2,5,4,3,4,3
04_MSY,658,JOY,2,2,3,4,3,1,4,4,4,3,3,5,4,4,4,4,4,4
04_MSY,659,JOY,2,4,2,4,3,3,3,3,3,3,3,3,4,3,2,3,3,4
04_MSY,661,SUR,2,4,2,4,4,3,3,4,4,2,3,4,1,3,5,4,5,3
04_MSY,663,JOY,3,4,3,4,2,2,4,4,4,4,3,4,3,5,4,5,4,4
04_MSY,666,JOY,3,2,3,3,3,3,4,4,3,2,3,2,3,4,3,4,3,3
04_MSY,669,JOY,1,3,3,3,4,2,3,3,3,3,3,3,3,4,3,3,3,4
04_MSY,671,ACC,4,3,3,3,2,3,4,3,3,3,3,3,4,3,1,3,2,3
04_MSY,672,ANT,2,3,3,2,3,2,3,3,4,2,3,2,1,4,2,3,2,3
04_MSY,674,ANT,1,3,3,3,3,2,4,3,3,2,3,3,3,3,3,2,2,3
04_MSY,677,ANT,1,2,1,2,4,3,4,3,3,2,2,3,2,4,3,3,3,3
04_MSY,683,ACC,3,3,1,3,2,2,3,1,3,3,3,3,3,3,2,2,3,2
04_MSY,686,ACC,4,4,4,3,2,2,4,2,3,3,3,3,3,4,3,3,4,3
04_MSY,690,JOY,2,3,1,3,2,2,3,3,3,2,3,3,3,2,4,3,3,3
04_MSY,692,JOY,1,3,3,2,4,2,3,2,1,3,3,1,3,4,4,2,1,2
04_MSY,695,ANT,1,3,4,2,2,2,4,3,2,3,3,3,1,3,4,2,3,4
04_MSY,696,ANT,1,1,3,3,2,2,4,2,3,2,3,3,2,3,3,4,2,4
04_MSY,698,ANT,1,4,2,2,1,2,4,2,3,1,3,3,2,3,2,4,2,3
04_MSY,704,JOY,2,4,4,3,5,3,3,4,4,3,3,4,4,3,4,4,3,4
04_MSY,706,JOY,3,3,2,3,2,3,4,3,2,3,4,4,3,3,4,4,3,4
04_MSY,709,JOY,2,4,4,4,1,3,4,4,3,4,3,3,3,5,5,4,4,5
04_MSY,712,SUR,4,1,2,3,2,3,4,2,3,3,3,3,3,2,3,3,4,4
04_MSY,717,JOY,1,2,5,3,2,2,3,2,2,2,3,2,3,4,3,4,3,3
04_MSY,724,JOY,1,2,2,3,4,1,3,2,1,4,3,2,3,3,3,1,1,2
04_MSY,725,SUR,2,4,2,3,2,3,3,2,3,2,3,3,3,3,2,1,4,2
04_MSY,726,JOY,4,3,3,3,4,3,4,3,3,3,3,4,4,4,4,4,4,4
04_MSY,729,JOY,2,4,3,3,3,2,3,3,3,2,3,3,3,3,5,4,2,3
04_MSY,733,JOY,2,2,5,2,3,1,4,2,3,2,3,3,4,2,4,4,3,3
04_MSY,736,SUR,1,3,2,2,2,2,2,2,3,2,3,2,2,4,2,3,3,2
04_MSY,738,SUR,1,2,2,2,2,4,4,2,3,1,3,2,1,2,2,2,2,2
04_MSY,739,ANT,2,3,3,2,3,2,4,2,3,3,3,3,3,3,2,4,4,4
04_MSY,743,JOY,2,3,3,3,3,3,4,3,4,2,3,3,3,4,4,4,2,3
04_MSY,745,JOY,2,4,3,4,2,3,3,2,2,3,3,4,5,4,4,4,3,4
04_MSY,747,ANT,1,3,1,4,2,2,4,3,4,3,3,4,2,3,3,3,2,3
04_MSY,749,JOY,2,4,4,3,1,2,4,3,3,2,3,3,3,3,4,3,3,4
04_MSY,751,JOY,3,3,3,2,3,1,3,2,2,2,3,3,3,2,2,3,1,3
04_MSY,752,JOY,1,3,3,3,5,2,3,2,2,1,3,3,2,3,3,2,2,3
04_MSY,755,JOY,3,4,4,3,1,3,4,4,2,3,3,2,3,4,4,4,3,4
04_MSY,756,JOY,1,4,4,3,3,1,2,2,3,3,3,2,3,3,3,3,2,3
04_MSY,757,SAD,3,4,2,1,3,3,4,3,2,3,3,3,2,4,1,2,3,4
04_MSY,759,JOY,1,3,4,2,2,1,2,2,2,2,4,2,2,4,3,3,1,2
04_MSY,765,ANT,2,4,4,4,3,2,3,4,4,3,3,2,3,5,4,4,3,4
04_MSY,766,SUR,1,3,1,3,2,3,2,3,3,2,3,3,1,2,2,2,3,3
04_MSY,767,SUR,1,4,1,3,3,3,4,2,4,3,3,3,1,4,2,3,3,4
04_MSY,770,DIS,1,4,4,3,3,1,2,1,2,3,3,3,3,1,4,2,3,4
04_MSY,773,JOY,3,3,3,3,4,3,4,3,3,3,4,3,4,3,4,3,4,2
04_MSY,775,ANT,2,4,4,4,4,4,4,4,3,5,3,4,3,4,4,3,4,4
04_MSY,776,JOY,2,3,4,3,3,2,3,2,4,3,3,2,3,2,3,1,3,4
04_MSY,777,JOY,2,3,2,2,1,1,2,2,2,3,3,2,2,2,4,3,3,4
04_MSY,778,JOY,2,3,3,3,2,3,3,2,3,2,3,2,3,2,3,3,3,3
04_MSY,784,JOY,2,4,2,3,3,2,2,3,2,3,3,3,3,2,3,3,2,4
04_MSY,786,JOY,4,3,2,3,4,3,3,3,4,2,3,3,3,3,4,4,3,4
04_MSY,790,JOY,1,3,3,3,2,2,3,2,2,3,3,2,3,4,3,4,4,4
04_MSY,792,JOY,1,3,2,3,1,2,3,2,3,3,3,3,3,2,4,2,3,4
04_MSY,793,ANT,1,2,5,5,4,2,4,2,3,2,3,5,2,4,4,4,3,2
